,Datetime,Open,High,Low,Close,Adj Close,Volume
1415,2023-05-23 13:00:00,1.0780508518218994,1.0786322355270386,1.076774001121521,1.076774001121521,1.076774001121521,0
1416,2023-05-23 14:00:00,1.076774001121521,1.0788650512695312,1.076658010482788,1.0788650512695312,1.0788650512695312,0
1417,2023-05-23 15:00:00,1.078399658203125,1.0800302028656006,1.0781670808792114,1.0781670808792114,1.0781670808792114,0
1418,2023-05-23 16:00:00,1.0781670808792114,1.078399658203125,1.077470064163208,1.077470064163208,1.077470064163208,0
1419,2023-05-23 17:00:00,1.0773539543151855,1.077702283859253,1.076310396194458,1.0771219730377197,1.0771219730377197,0
1420,2023-05-23 18:00:00,1.0768898725509644,1.078283429145813,1.0768898725509644,1.0780508518218994,1.0780508518218994,0
1421,2023-05-23 19:00:00,1.078399658203125,1.078515887260437,1.077818512916565,1.077934741973877,1.077934741973877,0
1422,2023-05-23 20:00:00,1.077934741973877,1.0780508518218994,1.0771219730377197,1.0773539543151855,1.0773539543151855,0
1423,2023-05-23 21:00:00,1.0770059823989868,1.077702283859253,1.0770059823989868,1.077470064163208,1.077470064163208,0
1424,2023-05-23 22:00:00,1.077470064163208,1.077934741973877,1.0773539543151855,1.07758629322052,1.07758629322052,0
1425,2023-05-23 23:00:00,1.077470064163208,1.077934741973877,1.0773539543151855,1.07758629322052,1.07758629322052,0
1426,2023-05-24 00:00:00,1.07758629322052,1.077934741973877,1.0771219730377197,1.077470064163208,1.077470064163208,0
1427,2023-05-24 01:00:00,1.0772379636764526,1.0780508518218994,1.0771219730377197,1.077470064163208,1.077470064163208,0
1428,2023-05-24 02:00:00,1.077702283859253,1.0780508518218994,1.0771219730377197,1.077702283859253,1.077702283859253,0
1429,2023-05-24 03:00:00,1.077470064163208,1.0781670808792114,1.0772379636764526,1.077818512916565,1.077818512916565,0
1430,2023-05-24 04:00:00,1.077702283859253,1.078515887260437,1.07758629322052,1.0781670808792114,1.0781670808792114,0
1431,2023-05-24 05:00:00,1.0781670808792114,1.0786322355270386,1.077934741973877,1.078283429145813,1.078283429145813,0
1432,2023-05-24 06:00:00,1.078399658203125,1.0789813995361328,1.0781670808792114,1.0787487030029297,1.0787487030029297,0
1433,2023-05-24 07:00:00,1.079097867012024,1.0794472694396973,1.077934741973877,1.0780508518218994,1.0780508518218994,0
1434,2023-05-24 08:00:00,1.077934741973877,1.0788650512695312,1.0773539543151855,1.0786322355270386,1.0786322355270386,0
1435,2023-05-24 09:00:00,1.078399658203125,1.0796804428100586,1.077818512916565,1.077934741973877,1.077934741973877,0
1436,2023-05-24 10:00:00,1.078399658203125,1.0786322355270386,1.077702283859253,1.0780508518218994,1.0780508518218994,0
1437,2023-05-24 11:00:00,1.077470064163208,1.077470064163208,1.0751532316207886,1.0755001306533813,1.0755001306533813,0
1438,2023-05-24 12:00:00,1.0756157636642456,1.078399658203125,1.0756157636642456,1.078399658203125,1.078399658203125,0
1439,2023-05-24 13:00:00,1.078283429145813,1.0803803205490112,1.078283429145813,1.079214334487915,1.079214334487915,0
1440,2023-05-24 14:00:00,1.0794472694396973,1.0796804428100586,1.0773539543151855,1.0773539543151855,1.0773539543151855,0
1441,2023-05-24 15:00:00,1.07758629322052,1.077934741973877,1.0761945247650146,1.076774001121521,1.076774001121521,0
1442,2023-05-24 16:00:00,1.0765421390533447,1.076658010482788,1.0758472681045532,1.0759629011154175,1.0759629011154175,0
1443,2023-05-24 17:00:00,1.0759629011154175,1.076310396194458,1.075384497642517,1.0759629011154175,1.0759629011154175,0
1444,2023-05-24 18:00:00,1.0758472681045532,1.0770059823989868,1.0757315158843994,1.0758472681045532,1.0758472681045532,0
1445,2023-05-24 19:00:00,1.0760787725448608,1.0771219730377197,1.075384497642517,1.075384497642517,1.075384497642517,0
1446,2023-05-24 20:00:00,1.0755001306533813,1.0761945247650146,1.0752688646316528,1.0752688646316528,1.0752688646316528,0
1447,2023-05-24 21:00:00,1.0752688646316528,1.0759629011154175,1.0752688646316528,1.0752688646316528,1.0752688646316528,0
1448,2023-05-24 22:00:00,1.0755001306533813,1.0758472681045532,1.0752688646316528,1.075384497642517,1.075384497642517,0
1449,2023-05-24 23:00:00,1.075384497642517,1.0759629011154175,1.0745755434036255,1.0758472681045532,1.0758472681045532,0
1450,2023-05-25 00:00:00,1.0758472681045532,1.0759629011154175,1.0756157636642456,1.0758472681045532,1.0758472681045532,0
1451,2023-05-25 01:00:00,1.0756157636642456,1.0756157636642456,1.074806571006775,1.075384497642517,1.075384497642517,0
1452,2023-05-25 02:00:00,1.075384497642517,1.0756157636642456,1.0743446350097656,1.0746910572052002,1.0746910572052002,0
1453,2023-05-25 03:00:00,1.0745755434036255,1.0749220848083496,1.0743446350097656,1.0744600296020508,1.0744600296020508,0
1454,2023-05-25 04:00:00,1.0744600296020508,1.0745755434036255,1.0738831758499146,1.0741138458251953,1.0741138458251953,0
1455,2023-05-25 05:00:00,1.0739984512329102,1.0742292404174805,1.0736525058746338,1.073767900466919,1.073767900466919,0
1456,2023-05-25 06:00:00,1.073767900466919,1.0742292404174805,1.073767900466919,1.0742292404174805,1.0742292404174805,0
1457,2023-05-25 07:00:00,1.0739984512329102,1.0745755434036255,1.0731916427612305,1.0735372304916382,1.0735372304916382,0
1458,2023-05-25 08:00:00,1.0735372304916382,1.0735372304916382,1.0716965198516846,1.0723860263824463,1.0723860263824463,0
1459,2023-05-25 09:00:00,1.0725010633468628,1.0738831758499146,1.0722709894180298,1.0726161003112793,1.0726161003112793,0
1460,2023-05-25 10:00:00,1.0726161003112793,1.0741138458251953,1.0726161003112793,1.0734220743179321,1.0734220743179321,0
1461,2023-05-25 11:00:00,1.0734220743179321,1.0735372304916382,1.0726161003112793,1.0726161003112793,1.0726161003112793,0
1462,2023-05-25 12:00:00,1.0727311372756958,1.0735372304916382,1.0726161003112793,1.0735372304916382,1.0735372304916382,0
1463,2023-05-25 13:00:00,1.073306918144226,1.0742292404174805,1.071811318397522,1.0720411539077759,1.0720411539077759,0
1464,2023-05-25 14:00:00,1.071926236152649,1.0727311372756958,1.071237325668335,1.0715816020965576,1.0715816020965576,0
1465,2023-05-25 15:00:00,1.071926236152649,1.0735372304916382,1.071926236152649,1.0730764865875244,1.0730764865875244,0
1466,2023-05-25 16:00:00,1.072961449623108,1.073306918144226,1.0721560716629028,1.0727311372756958,1.0727311372756958,0
1467,2023-05-25 17:00:00,1.0726161003112793,1.0726161003112793,1.0715816020965576,1.0715816020965576,1.0715816020965576,0
1468,2023-05-25 18:00:00,1.0714668035507202,1.0730764865875244,1.0714668035507202,1.0730764865875244,1.0730764865875244,0
1469,2023-05-25 19:00:00,1.0731916427612305,1.0731916427612305,1.0722709894180298,1.0726161003112793,1.0726161003112793,0
1470,2023-05-25 20:00:00,1.0725010633468628,1.0726161003112793,1.071811318397522,1.0723860263824463,1.0723860263824463,0
1471,2023-05-25 21:00:00,1.0726161003112793,1.0728462934494019,1.0725010633468628,1.0728462934494019,1.0728462934494019,0
1472,2023-05-25 22:00:00,1.0716965198516846,1.073306918144226,1.0716965198516846,1.0731916427612305,1.0731916427612305,0
1473,2023-05-25 23:00:00,1.0730764865875244,1.0730764865875244,1.0727311372756958,1.0730764865875244,1.0730764865875244,0
1474,2023-05-26 00:00:00,1.072961449623108,1.0730764865875244,1.0726161003112793,1.0727311372756958,1.0727311372756958,0
1475,2023-05-26 01:00:00,1.0728462934494019,1.072961449623108,1.0722709894180298,1.072961449623108,1.072961449623108,0
1476,2023-05-26 02:00:00,1.072961449623108,1.0735372304916382,1.0728462934494019,1.0735372304916382,1.0735372304916382,0
1477,2023-05-26 03:00:00,1.0736525058746338,1.0741138458251953,1.0736525058746338,1.073767900466919,1.073767900466919,0
1478,2023-05-26 04:00:00,1.0738831758499146,1.0742292404174805,1.073767900466919,1.0741138458251953,1.0741138458251953,0
1479,2023-05-26 05:00:00,1.0741138458251953,1.0744600296020508,1.0741138458251953,1.0743446350097656,1.0743446350097656,0
1480,2023-05-26 06:00:00,1.0743446350097656,1.0745755434036255,1.0739984512329102,1.0741138458251953,1.0741138458251953,0
1481,2023-05-26 07:00:00,1.0739984512329102,1.0739984512329102,1.073306918144226,1.073306918144226,1.073306918144226,0
1482,2023-05-26 08:00:00,1.0731916427612305,1.074806571006775,1.072961449623108,1.0744600296020508,1.0744600296020508,0
1483,2023-05-26 09:00:00,1.0742292404174805,1.0744600296020508,1.073306918144226,1.0735372304916382,1.0735372304916382,0
1484,2023-05-26 10:00:00,1.0735372304916382,1.0743446350097656,1.072961449623108,1.0741138458251953,1.0741138458251953,0
1485,2023-05-26 11:00:00,1.073767900466919,1.0752688646316528,1.0730764865875244,1.074806571006775,1.074806571006775,0
1486,2023-05-26 12:00:00,1.0746910572052002,1.0759629011154175,1.0744600296020508,1.0755001306533813,1.0755001306533813,0
1487,2023-05-26 13:00:00,1.0755001306533813,1.0759629011154175,1.0734220743179321,1.0744600296020508,1.0744600296020508,0
1488,2023-05-26 14:00:00,1.074806571006775,1.0752688646316528,1.0723860263824463,1.0726161003112793,1.0726161003112793,0
1489,2023-05-26 15:00:00,1.0731916427612305,1.0743446350097656,1.0706638097763062,1.0708931684494019,1.0708931684494019,0
1490,2023-05-26 16:00:00,1.0710078477859497,1.0715816020965576,1.0705492496490479,1.0715816020965576,1.0715816020965576,0
1491,2023-05-26 17:00:00,1.0720411539077759,1.0726161003112793,1.071926236152649,1.0722709894180298,1.0722709894180298,0
1492,2023-05-26 18:00:00,1.0723860263824463,1.0731916427612305,1.0722709894180298,1.0730764865875244,1.0730764865875244,0
1493,2023-05-26 19:00:00,1.0730764865875244,1.073767900466919,1.0728462934494019,1.0731916427612305,1.0731916427612305,0
1494,2023-05-26 20:00:00,1.073306918144226,1.073767900466919,1.072961449623108,1.073306918144226,1.073306918144226,0
1495,2023-05-26 21:00:00,1.0734220743179321,1.0736525058746338,1.0728462934494019,1.0730764865875244,1.0730764865875244,0
1496,2023-05-26 22:00:00,1.0730764865875244,1.0730764865875244,1.0730764865875244,1.0730764865875244,1.0730764865875244,0
1497,2023-05-29 00:00:00,1.0722709894180298,1.072961449623108,1.0721560716629028,1.0725010633468628,1.0725010633468628,0
1498,2023-05-29 01:00:00,1.0723860263824463,1.0727311372756958,1.0720411539077759,1.0722709894180298,1.0722709894180298,0
1499,2023-05-29 02:00:00,1.0722709894180298,1.0736525058746338,1.0722709894180298,1.0734220743179321,1.0734220743179321,0
1500,2023-05-29 03:00:00,1.0734220743179321,1.0741138458251953,1.0734220743179321,1.0734220743179321,1.0734220743179321,0
1501,2023-05-29 04:00:00,1.0734220743179321,1.0739984512329102,1.0731916427612305,1.073306918144226,1.073306918144226,0
1502,2023-05-29 05:00:00,1.0736525058746338,1.0741138458251953,1.073306918144226,1.0738831758499146,1.0738831758499146,0
1503,2023-05-29 06:00:00,1.0738831758499146,1.0742292404174805,1.073767900466919,1.0739984512329102,1.0739984512329102,0
1504,2023-05-29 07:00:00,1.0739984512329102,1.074806571006775,1.0738831758499146,1.0738831758499146,1.0738831758499146,0
1505,2023-05-29 08:00:00,1.073767900466919,1.0742292404174805,1.0727311372756958,1.0730764865875244,1.0730764865875244,0
1506,2023-05-29 09:00:00,1.0731916427612305,1.073306918144226,1.071926236152649,1.0727311372756958,1.0727311372756958,0
1507,2023-05-29 10:00:00,1.0726161003112793,1.0727311372756958,1.0716965198516846,1.071926236152649,1.071926236152649,0
1508,2023-05-29 11:00:00,1.071926236152649,1.0723860263824463,1.0714668035507202,1.071811318397522,1.071811318397522,0
1509,2023-05-29 12:00:00,1.071926236152649,1.0723860263824463,1.0713521242141724,1.0713521242141724,1.0713521242141724,0
1510,2023-05-29 13:00:00,1.0714668035507202,1.0720411539077759,1.0713521242141724,1.071811318397522,1.071811318397522,0
1511,2023-05-29 14:00:00,1.0716965198516846,1.0721560716629028,1.0711225271224976,1.071237325668335,1.071237325668335,0
1512,2023-05-29 15:00:00,1.0713521242141724,1.0715816020965576,1.0708931684494019,1.071237325668335,1.071237325668335,0
1513,2023-05-29 16:00:00,1.071237325668335,1.0721560716629028,1.0711225271224976,1.071811318397522,1.071811318397522,0
1514,2023-05-29 17:00:00,1.0715816020965576,1.071926236152649,1.0714668035507202,1.0715816020965576,1.0715816020965576,0
1515,2023-05-29 18:00:00,1.071926236152649,1.0721560716629028,1.0714668035507202,1.0714668035507202,1.0714668035507202,0
1516,2023-05-29 19:00:00,1.0714668035507202,1.071926236152649,1.0713521242141724,1.0713521242141724,1.0713521242141724,0
1517,2023-05-29 20:00:00,1.0713521242141724,1.0716965198516846,1.071237325668335,1.071237325668335,1.071237325668335,0
1518,2023-05-29 21:00:00,1.0711225271224976,1.0715816020965576,1.0710078477859497,1.0714668035507202,1.0714668035507202,0
1519,2023-05-29 22:00:00,1.0710078477859497,1.0716965198516846,1.0710078477859497,1.071237325668335,1.071237325668335,0
1520,2023-05-29 23:00:00,1.0714668035507202,1.0714668035507202,1.0711225271224976,1.071237325668335,1.071237325668335,0
1521,2023-05-30 00:00:00,1.071237325668335,1.071237325668335,1.0708931684494019,1.0710078477859497,1.0710078477859497,0
1522,2023-05-30 01:00:00,1.0710078477859497,1.0722709894180298,1.070778489112854,1.0716965198516846,1.0716965198516846,0
1523,2023-05-30 02:00:00,1.071811318397522,1.0728462934494019,1.071811318397522,1.0725010633468628,1.0725010633468628,0
1524,2023-05-30 03:00:00,1.0726161003112793,1.0728462934494019,1.0722709894180298,1.0723860263824463,1.0723860263824463,0
1525,2023-05-30 04:00:00,1.0723860263824463,1.0727311372756958,1.0705492496490479,1.0710078477859497,1.0710078477859497,0
1526,2023-05-30 05:00:00,1.0708931684494019,1.0713521242141724,1.0706638097763062,1.0711225271224976,1.0711225271224976,0
1527,2023-05-30 06:00:00,1.0710078477859497,1.0710078477859497,1.0684902667999268,1.0689470767974854,1.0689470767974854,0
1528,2023-05-30 07:00:00,1.0694043636322021,1.0700910091400146,1.0688328742980957,1.0699764490127563,1.0699764490127563,0
1529,2023-05-30 08:00:00,1.06963312625885,1.06963312625885,1.0676915645599365,1.069290041923523,1.069290041923523,0
1530,2023-05-30 09:00:00,1.06963312625885,1.0710078477859497,1.0691757202148438,1.070778489112854,1.070778489112854,0
1531,2023-05-30 10:00:00,1.0706638097763062,1.0727311372756958,1.0699764490127563,1.0721560716629028,1.0721560716629028,0
1532,2023-05-30 11:00:00,1.0725010633468628,1.0739984512329102,1.0725010633468628,1.0734220743179321,1.0734220743179321,0
1533,2023-05-30 12:00:00,1.0735372304916382,1.0749220848083496,1.0734220743179321,1.0749220848083496,1.0749220848083496,0
1534,2023-05-30 13:00:00,1.0744600296020508,1.074806571006775,1.0725010633468628,1.0725010633468628,1.0725010633468628,0
1535,2023-05-30 14:00:00,1.0722709894180298,1.0741138458251953,1.0722709894180298,1.0734220743179321,1.0734220743179321,0
1536,2023-05-30 15:00:00,1.0730764865875244,1.0741138458251953,1.0726161003112793,1.0730764865875244,1.0730764865875244,0
1537,2023-05-30 16:00:00,1.072961449623108,1.073306918144226,1.0722709894180298,1.0725010633468628,1.0725010633468628,0
1538,2023-05-30 17:00:00,1.0722709894180298,1.0731916427612305,1.0720411539077759,1.0723860263824463,1.0723860263824463,0
1539,2023-05-30 18:00:00,1.0723860263824463,1.0725010633468628,1.0716965198516846,1.071926236152649,1.071926236152649,0
1540,2023-05-30 19:00:00,1.0722709894180298,1.0725010633468628,1.071811318397522,1.0722709894180298,1.0722709894180298,0
1541,2023-05-30 20:00:00,1.0722709894180298,1.0736525058746338,1.0721560716629028,1.0736525058746338,1.0736525058746338,0
1542,2023-05-30 21:00:00,1.0731916427612305,1.0741138458251953,1.0730764865875244,1.0739984512329102,1.0739984512329102,0
1543,2023-05-30 22:00:00,1.0738831758499146,1.0739984512329102,1.073306918144226,1.0735372304916382,1.0735372304916382,0
1544,2023-05-30 23:00:00,1.0736525058746338,1.0739984512329102,1.0734220743179321,1.0735372304916382,1.0735372304916382,0
1545,2023-05-31 00:00:00,1.0735372304916382,1.0741138458251953,1.0734220743179321,1.0734220743179321,1.0734220743179321,0
1546,2023-05-31 01:00:00,1.0735372304916382,1.0742292404174805,1.0730764865875244,1.0738831758499146,1.0738831758499146,0
1547,2023-05-31 02:00:00,1.0738831758499146,1.0739984512329102,1.0716965198516846,1.0716965198516846,1.0716965198516846,0
1548,2023-05-31 03:00:00,1.0715816020965576,1.071811318397522,1.0706638097763062,1.070778489112854,1.070778489112854,0
1549,2023-05-31 04:00:00,1.0708931684494019,1.0708931684494019,1.0697474479675293,1.0700910091400146,1.0700910091400146,0
1550,2023-05-31 05:00:00,1.0700910091400146,1.070778489112854,1.0698620080947876,1.0700910091400146,1.0700910091400146,0
1551,2023-05-31 06:00:00,1.0699764490127563,1.0705492496490479,1.0690613985061646,1.0699764490127563,1.0699764490127563,0
1552,2023-05-31 07:00:00,1.0698620080947876,1.0700910091400146,1.0687185525894165,1.0688328742980957,1.0688328742980957,0
1553,2023-05-31 08:00:00,1.0686043500900269,1.0687185525894165,1.0673497915267944,1.0676915645599365,1.0676915645599365,0
1554,2023-05-31 09:00:00,1.0679197311401367,1.0680338144302368,1.0663254261016846,1.066439151763916,1.066439151763916,0
1555,2023-05-31 10:00:00,1.066894292831421,1.0680338144302368,1.0663254261016846,1.0678056478500366,1.0678056478500366,0
1556,2023-05-31 11:00:00,1.0681477785110474,1.0684902667999268,1.067121982574463,1.0679197311401367,1.0679197311401367,0
1557,2023-05-31 12:00:00,1.0679197311401367,1.069290041923523,1.0678056478500366,1.068261981010437,1.068261981010437,0
1558,2023-05-31 13:00:00,1.0687185525894165,1.0691757202148438,1.068261981010437,1.068376064300537,1.068376064300537,0
1559,2023-05-31 14:00:00,1.0687185525894165,1.0705492496490479,1.0681477785110474,1.0694043636322021,1.0694043636322021,0
1560,2023-05-31 15:00:00,1.0680338144302368,1.068376064300537,1.0660980939865112,1.0667804479599,1.0667804479599,0
1561,2023-05-31 16:00:00,1.066439151763916,1.067008137702942,1.0655300617218018,1.0655300617218018,1.0655300617218018,0
1562,2023-05-31 17:00:00,1.0655300617218018,1.0656436681747437,1.063829779624939,1.064056158065796,1.064056158065796,0
