,Datetime,Open,High,Low,Close,Adj Close,Volume
3725,2023-02-06 14:00:00,1.0760787725448608,1.076774001121521,1.0743446350097656,1.074806571006775,1.074806571006775,0
3726,2023-02-06 15:00:00,1.0745755434036255,1.0749220848083496,1.0726161003112793,1.0734220743179321,1.0734220743179321,0
3727,2023-02-06 16:00:00,1.073306918144226,1.0741138458251953,1.0721560716629028,1.0723860263824463,1.0723860263824463,0
3728,2023-02-06 17:00:00,1.0727311372756958,1.0727311372756958,1.071237325668335,1.0715816020965576,1.0715816020965576,0
3729,2023-02-06 18:00:00,1.0714668035507202,1.072961449623108,1.0714668035507202,1.072961449623108,1.072961449623108,0
3730,2023-02-06 19:00:00,1.0730764865875244,1.0742292404174805,1.0727311372756958,1.0727311372756958,1.0727311372756958,0
3731,2023-02-06 20:00:00,1.0727311372756958,1.0735372304916382,1.0727311372756958,1.0734220743179321,1.0734220743179321,0
3732,2023-02-06 21:00:00,1.0735372304916382,1.0735372304916382,1.0727311372756958,1.072961449623108,1.072961449623108,0
3733,2023-02-06 22:00:00,1.0731916427612305,1.073767900466919,1.0728462934494019,1.0731916427612305,1.0731916427612305,0
3734,2023-02-06 23:00:00,1.0728462934494019,1.0734220743179321,1.0728462934494019,1.0734220743179321,1.0734220743179321,0
3735,2023-02-07 00:00:00,1.073306918144226,1.0741138458251953,1.0731916427612305,1.0738831758499146,1.0738831758499146,0
3736,2023-02-07 01:00:00,1.0739984512329102,1.0744600296020508,1.0736525058746338,1.0744600296020508,1.0744600296020508,0
3737,2023-02-07 02:00:00,1.0742292404174805,1.0746910572052002,1.0738831758499146,1.0744600296020508,1.0744600296020508,0
3738,2023-02-07 03:00:00,1.0743446350097656,1.074806571006775,1.0739984512329102,1.0741138458251953,1.0741138458251953,0
3739,2023-02-07 04:00:00,1.0738831758499146,1.0741138458251953,1.0731916427612305,1.0735372304916382,1.0735372304916382,0
3740,2023-02-07 05:00:00,1.0735372304916382,1.0746910572052002,1.0734220743179321,1.0743446350097656,1.0743446350097656,0
3741,2023-02-07 06:00:00,1.0743446350097656,1.0746910572052002,1.0738831758499146,1.0742292404174805,1.0742292404174805,0
3742,2023-02-07 07:00:00,1.0741138458251953,1.0744600296020508,1.0726161003112793,1.0727311372756958,1.0727311372756958,0
3743,2023-02-07 08:00:00,1.0725010633468628,1.072961449623108,1.0700910091400146,1.0720411539077759,1.0720411539077759,0
3744,2023-02-07 09:00:00,1.0722709894180298,1.073767900466919,1.0713521242141724,1.0713521242141724,1.0713521242141724,0
3745,2023-02-07 10:00:00,1.071811318397522,1.0725010633468628,1.0710078477859497,1.0716965198516846,1.0716965198516846,0
3746,2023-02-07 11:00:00,1.0716965198516846,1.0720411539077759,1.0702054500579834,1.070778489112854,1.070778489112854,0
3747,2023-02-07 12:00:00,1.0710078477859497,1.071811318397522,1.0705492496490479,1.0708931684494019,1.0708931684494019,0
3748,2023-02-07 13:00:00,1.0708931684494019,1.0710078477859497,1.0689470767974854,1.0698620080947876,1.0698620080947876,0
3749,2023-02-07 14:00:00,1.0698620080947876,1.0702054500579834,1.068261981010437,1.0684902667999268,1.0684902667999268,0
3750,2023-02-07 15:00:00,1.068376064300537,1.06963312625885,1.0672358274459839,1.0695186853408813,1.0695186853408813,0
3751,2023-02-07 16:00:00,1.0694043636322021,1.071237325668335,1.0691757202148438,1.0711225271224976,1.0711225271224976,0
3752,2023-02-07 17:00:00,1.0705492496490479,1.0765421390533447,1.069290041923523,1.0764262676239014,1.0764262676239014,0
3753,2023-02-07 18:00:00,1.0760787725448608,1.0760787725448608,1.0694043636322021,1.070778489112854,1.070778489112854,0
3754,2023-02-07 19:00:00,1.0705492496490479,1.0731916427612305,1.0705492496490479,1.0723860263824463,1.0723860263824463,0
3755,2023-02-07 20:00:00,1.0725010633468628,1.0731916427612305,1.071237325668335,1.0731916427612305,1.0731916427612305,0
3756,2023-02-07 21:00:00,1.0727311372756958,1.0734220743179321,1.0725010633468628,1.0730764865875244,1.0730764865875244,0
3757,2023-02-07 22:00:00,1.0728462934494019,1.0734220743179321,1.0723860263824463,1.073306918144226,1.073306918144226,0
3758,2023-02-07 23:00:00,1.073306918144226,1.0734220743179321,1.0728462934494019,1.073306918144226,1.073306918144226,0
3759,2023-02-08 00:00:00,1.073306918144226,1.0738831758499146,1.0730764865875244,1.073767900466919,1.073767900466919,0
3760,2023-02-08 01:00:00,1.0735372304916382,1.0736525058746338,1.0727311372756958,1.0731916427612305,1.0731916427612305,0
3761,2023-02-08 02:00:00,1.0731916427612305,1.0738831758499146,1.0727311372756958,1.0738831758499146,1.0738831758499146,0
3762,2023-02-08 03:00:00,1.0735372304916382,1.0739984512329102,1.0734220743179321,1.0735372304916382,1.0735372304916382,0
3763,2023-02-08 04:00:00,1.0735372304916382,1.0739984512329102,1.0734220743179321,1.0739984512329102,1.0739984512329102,0
3764,2023-02-08 05:00:00,1.0738831758499146,1.0739984512329102,1.0730764865875244,1.0736525058746338,1.0736525058746338,0
3765,2023-02-08 06:00:00,1.0736525058746338,1.0743446350097656,1.0731916427612305,1.0731916427612305,1.0731916427612305,0
3766,2023-02-08 07:00:00,1.0731916427612305,1.0759629011154175,1.0727311372756958,1.0759629011154175,1.0759629011154175,0
3767,2023-02-08 08:00:00,1.0760787725448608,1.0760787725448608,1.0744600296020508,1.0755001306533813,1.0755001306533813,0
3768,2023-02-08 09:00:00,1.0757315158843994,1.0764262676239014,1.075384497642517,1.0756157636642456,1.0756157636642456,0
3769,2023-02-08 10:00:00,1.0757315158843994,1.0759629011154175,1.0746910572052002,1.0749220848083496,1.0749220848083496,0
3770,2023-02-08 11:00:00,1.0749220848083496,1.0751532316207886,1.0736525058746338,1.0739984512329102,1.0739984512329102,0
3771,2023-02-08 12:00:00,1.0738831758499146,1.075384497642517,1.073767900466919,1.073767900466919,1.073767900466919,0
3772,2023-02-08 13:00:00,1.0738831758499146,1.0741138458251953,1.072961449623108,1.0734220743179321,1.0734220743179321,0
3773,2023-02-08 14:00:00,1.0735372304916382,1.0744600296020508,1.0721560716629028,1.0730764865875244,1.0730764865875244,0
3774,2023-02-08 15:00:00,1.0728462934494019,1.072961449623108,1.071926236152649,1.0726161003112793,1.0726161003112793,0
3775,2023-02-08 16:00:00,1.0726161003112793,1.073767900466919,1.0721560716629028,1.0736525058746338,1.0736525058746338,0
3776,2023-02-08 17:00:00,1.0736525058746338,1.0744600296020508,1.0728462934494019,1.0730764865875244,1.0730764865875244,0
3777,2023-02-08 18:00:00,1.0731916427612305,1.0743446350097656,1.0728462934494019,1.0735372304916382,1.0735372304916382,0
3778,2023-02-08 19:00:00,1.0736525058746338,1.073767900466919,1.0723860263824463,1.0727311372756958,1.0727311372756958,0
3779,2023-02-08 20:00:00,1.0726161003112793,1.0726161003112793,1.071237325668335,1.0715816020965576,1.0715816020965576,0
3780,2023-02-08 21:00:00,1.0715816020965576,1.0720411539077759,1.0714668035507202,1.0720411539077759,1.0720411539077759,0
3781,2023-02-08 22:00:00,1.0713521242141724,1.0721560716629028,1.0713521242141724,1.071811318397522,1.071811318397522,0
3782,2023-02-08 23:00:00,1.0715816020965576,1.0722709894180298,1.0713521242141724,1.071926236152649,1.071926236152649,0
3783,2023-02-09 00:00:00,1.071811318397522,1.0725010633468628,1.071811318397522,1.071811318397522,1.071811318397522,0
3784,2023-02-09 01:00:00,1.071926236152649,1.0728462934494019,1.0714668035507202,1.0727311372756958,1.0727311372756958,0
3785,2023-02-09 02:00:00,1.0727311372756958,1.073767900466919,1.0727311372756958,1.0735372304916382,1.0735372304916382,0
3786,2023-02-09 03:00:00,1.073306918144226,1.0736525058746338,1.0728462934494019,1.073306918144226,1.073306918144226,0
3787,2023-02-09 04:00:00,1.073306918144226,1.0736525058746338,1.0731916427612305,1.0735372304916382,1.0735372304916382,0
3788,2023-02-09 05:00:00,1.0738831758499146,1.0741138458251953,1.0730764865875244,1.073767900466919,1.073767900466919,0
3789,2023-02-09 06:00:00,1.073767900466919,1.074806571006775,1.073767900466919,1.0742292404174805,1.0742292404174805,0
3790,2023-02-09 07:00:00,1.0736525058746338,1.0742292404174805,1.0728462934494019,1.073767900466919,1.073767900466919,0
3791,2023-02-09 08:00:00,1.0736525058746338,1.0764262676239014,1.0736525058746338,1.0756157636642456,1.0756157636642456,0
3792,2023-02-09 09:00:00,1.0756157636642456,1.0773539543151855,1.075384497642517,1.076658010482788,1.076658010482788,0
3793,2023-02-09 10:00:00,1.076658010482788,1.0780508518218994,1.076310396194458,1.0780508518218994,1.0780508518218994,0
3794,2023-02-09 11:00:00,1.077934741973877,1.077934741973877,1.0761945247650146,1.0765421390533447,1.0765421390533447,0
3795,2023-02-09 12:00:00,1.0765421390533447,1.077470064163208,1.076310396194458,1.0772379636764526,1.0772379636764526,0
3796,2023-02-09 13:00:00,1.0773539543151855,1.0794472694396973,1.076774001121521,1.079214334487915,1.079214334487915,0
3797,2023-02-09 14:00:00,1.079214334487915,1.0793308019638062,1.078283429145813,1.078283429145813,1.078283429145813,0
3798,2023-02-09 15:00:00,1.0781670808792114,1.079097867012024,1.0765421390533447,1.0765421390533447,1.0765421390533447,0
3799,2023-02-09 16:00:00,1.0765421390533447,1.0765421390533447,1.0746910572052002,1.0759629011154175,1.0759629011154175,0
3800,2023-02-09 17:00:00,1.0759629011154175,1.076658010482788,1.0742292404174805,1.0749220848083496,1.0749220848083496,0
3801,2023-02-09 18:00:00,1.0749220848083496,1.0749220848083496,1.0742292404174805,1.0744600296020508,1.0744600296020508,0
3802,2023-02-09 19:00:00,1.0749220848083496,1.0749220848083496,1.0736525058746338,1.0741138458251953,1.0741138458251953,0
3803,2023-02-09 20:00:00,1.0741138458251953,1.0743446350097656,1.0735372304916382,1.0736525058746338,1.0736525058746338,0
3804,2023-02-09 21:00:00,1.0736525058746338,1.0743446350097656,1.0735372304916382,1.0741138458251953,1.0741138458251953,0
3805,2023-02-09 22:00:00,1.073767900466919,1.074806571006775,1.0736525058746338,1.0745755434036255,1.0745755434036255,0
3806,2023-02-09 23:00:00,1.0746910572052002,1.0746910572052002,1.0741138458251953,1.0742292404174805,1.0742292404174805,0
3807,2023-02-10 00:00:00,1.0742292404174805,1.0742292404174805,1.072961449623108,1.0738831758499146,1.0738831758499146,0
3808,2023-02-10 01:00:00,1.0736525058746338,1.0743446350097656,1.0731916427612305,1.073767900466919,1.073767900466919,0
3809,2023-02-10 02:00:00,1.0736525058746338,1.0739984512329102,1.0728462934494019,1.0728462934494019,1.0728462934494019,0
3810,2023-02-10 03:00:00,1.0728462934494019,1.0731916427612305,1.0721560716629028,1.0723860263824463,1.0723860263824463,0
3811,2023-02-10 04:00:00,1.0723860263824463,1.0730764865875244,1.0720411539077759,1.0721560716629028,1.0721560716629028,0
3812,2023-02-10 05:00:00,1.0721560716629028,1.0730764865875244,1.0721560716629028,1.0728462934494019,1.0728462934494019,0
3813,2023-02-10 06:00:00,1.0728462934494019,1.073306918144226,1.0725010633468628,1.0725010633468628,1.0725010633468628,0
3814,2023-02-10 07:00:00,1.0727311372756958,1.0746910572052002,1.0726161003112793,1.0745755434036255,1.0745755434036255,0
3815,2023-02-10 08:00:00,1.0749220848083496,1.075384497642517,1.0730764865875244,1.0746910572052002,1.0746910572052002,0
3816,2023-02-10 09:00:00,1.0743446350097656,1.074806571006775,1.0708931684494019,1.0711225271224976,1.0711225271224976,0
3817,2023-02-10 10:00:00,1.0710078477859497,1.0713521242141724,1.06963312625885,1.0713521242141724,1.0713521242141724,0
3818,2023-02-10 11:00:00,1.0711225271224976,1.0713521242141724,1.0697474479675293,1.0702054500579834,1.0702054500579834,0
3819,2023-02-10 12:00:00,1.0702054500579834,1.0705492496490479,1.0684902667999268,1.0686043500900269,1.0686043500900269,0
3820,2023-02-10 13:00:00,1.0684902667999268,1.0704345703125,1.0684902667999268,1.0700910091400146,1.0700910091400146,0
3821,2023-02-10 14:00:00,1.06963312625885,1.070778489112854,1.0690613985061646,1.0705492496490479,1.0705492496490479,0
3822,2023-02-10 15:00:00,1.069290041923523,1.0708931684494019,1.0676915645599365,1.0679197311401367,1.0679197311401367,0
3823,2023-02-10 16:00:00,1.0679197311401367,1.0690613985061646,1.0672358274459839,1.067463755607605,1.067463755607605,0
3824,2023-02-10 17:00:00,1.067121982574463,1.0678056478500366,1.067008137702942,1.067008137702942,1.067008137702942,0
3825,2023-02-10 18:00:00,1.067121982574463,1.0681477785110474,1.067121982574463,1.067463755607605,1.067463755607605,0
3826,2023-02-10 19:00:00,1.0672358274459839,1.0681477785110474,1.067121982574463,1.0675777196884155,1.0675777196884155,0
3827,2023-02-10 20:00:00,1.0676915645599365,1.0686043500900269,1.0676915645599365,1.068261981010437,1.068261981010437,0
3828,2023-02-10 21:00:00,1.068261981010437,1.0686043500900269,1.0678056478500366,1.0679197311401367,1.0679197311401367,0
3829,2023-02-10 22:00:00,1.0681477785110474,1.0681477785110474,1.0681477785110474,1.0681477785110474,1.0681477785110474,0
3830,2023-02-13 00:00:00,1.068376064300537,1.068376064300537,1.067121982574463,1.0675777196884155,1.0675777196884155,0
3831,2023-02-13 01:00:00,1.0678056478500366,1.0678056478500366,1.0659844875335693,1.067008137702942,1.067008137702942,0
3832,2023-02-13 02:00:00,1.067008137702942,1.067463755607605,1.066439151763916,1.0673497915267944,1.0673497915267944,0
3833,2023-02-13 03:00:00,1.067008137702942,1.0673497915267944,1.066439151763916,1.066439151763916,1.066439151763916,0
3834,2023-02-13 04:00:00,1.0665528774261475,1.067463755607605,1.0665528774261475,1.067008137702942,1.067008137702942,0
3835,2023-02-13 05:00:00,1.0672358274459839,1.0673497915267944,1.0667804479599,1.0673497915267944,1.0673497915267944,0
3836,2023-02-13 06:00:00,1.0672358274459839,1.0684902667999268,1.0672358274459839,1.0676915645599365,1.0676915645599365,0
3837,2023-02-13 07:00:00,1.0675777196884155,1.0697474479675293,1.0675777196884155,1.0687185525894165,1.0687185525894165,0
3838,2023-02-13 08:00:00,1.0688328742980957,1.0688328742980957,1.0676915645599365,1.0678056478500366,1.0678056478500366,0
3839,2023-02-13 09:00:00,1.0679197311401367,1.0687185525894165,1.0666667222976685,1.0680338144302368,1.0680338144302368,0
3840,2023-02-13 10:00:00,1.0678056478500366,1.0687185525894165,1.0678056478500366,1.0684902667999268,1.0684902667999268,0
3841,2023-02-13 11:00:00,1.068376064300537,1.0689470767974854,1.0676915645599365,1.0678056478500366,1.0678056478500366,0
3842,2023-02-13 12:00:00,1.0679197311401367,1.0699764490127563,1.0676915645599365,1.069290041923523,1.069290041923523,0
3843,2023-02-13 13:00:00,1.0697474479675293,1.0697474479675293,1.0680338144302368,1.068376064300537,1.068376064300537,0
3844,2023-02-13 14:00:00,1.068376064300537,1.070778489112854,1.0680338144302368,1.0706638097763062,1.0706638097763062,0
3845,2023-02-13 15:00:00,1.0708931684494019,1.0730764865875244,1.0706638097763062,1.0722709894180298,1.0722709894180298,0
3846,2023-02-13 16:00:00,1.0721560716629028,1.0725010633468628,1.0713521242141724,1.0720411539077759,1.0720411539077759,0
3847,2023-02-13 17:00:00,1.0720411539077759,1.0726161003112793,1.071926236152649,1.0721560716629028,1.0721560716629028,0
3848,2023-02-13 18:00:00,1.071926236152649,1.0734220743179321,1.0714668035507202,1.0730764865875244,1.0730764865875244,0
3849,2023-02-13 19:00:00,1.072961449623108,1.0731916427612305,1.071926236152649,1.071926236152649,1.071926236152649,0
3850,2023-02-13 20:00:00,1.071926236152649,1.072961449623108,1.0716965198516846,1.0726161003112793,1.0726161003112793,0
3851,2023-02-13 21:00:00,1.0726161003112793,1.0731916427612305,1.0723860263824463,1.0728462934494019,1.0728462934494019,0
3852,2023-02-13 22:00:00,1.0727311372756958,1.073306918144226,1.0722709894180298,1.0728462934494019,1.0728462934494019,0
3853,2023-02-13 23:00:00,1.0727311372756958,1.0735372304916382,1.0725010633468628,1.0735372304916382,1.0735372304916382,0
3854,2023-02-14 00:00:00,1.073306918144226,1.0741138458251953,1.073306918144226,1.0736525058746338,1.0736525058746338,0
3855,2023-02-14 01:00:00,1.0736525058746338,1.0736525058746338,1.0728462934494019,1.0731916427612305,1.0731916427612305,0
3856,2023-02-14 02:00:00,1.0731916427612305,1.073767900466919,1.072961449623108,1.0735372304916382,1.0735372304916382,0
3857,2023-02-14 03:00:00,1.0735372304916382,1.0742292404174805,1.073306918144226,1.073767900466919,1.073767900466919,0
3858,2023-02-14 04:00:00,1.073767900466919,1.0744600296020508,1.0735372304916382,1.0744600296020508,1.0744600296020508,0
3859,2023-02-14 05:00:00,1.0739984512329102,1.0745755434036255,1.0738831758499146,1.0741138458251953,1.0741138458251953,0
3860,2023-02-14 06:00:00,1.0741138458251953,1.0745755434036255,1.073767900466919,1.0744600296020508,1.0744600296020508,0
3861,2023-02-14 07:00:00,1.0745755434036255,1.0751532316207886,1.0731916427612305,1.0735372304916382,1.0735372304916382,0
3862,2023-02-14 08:00:00,1.0736525058746338,1.0751532316207886,1.073306918144226,1.0751532316207886,1.0751532316207886,0
3863,2023-02-14 09:00:00,1.0752688646316528,1.0771219730377197,1.0749220848083496,1.076774001121521,1.076774001121521,0
3864,2023-02-14 10:00:00,1.0768898725509644,1.0768898725509644,1.0752688646316528,1.0759629011154175,1.0759629011154175,0
3865,2023-02-14 11:00:00,1.0757315158843994,1.076774001121521,1.0755001306533813,1.0757315158843994,1.0757315158843994,0
3866,2023-02-14 12:00:00,1.0760787725448608,1.0772379636764526,1.0752688646316528,1.0760787725448608,1.0760787725448608,0
3867,2023-02-14 13:00:00,1.0765421390533447,1.0797970294952393,1.0738831758499146,1.0761945247650146,1.0761945247650146,0
3868,2023-02-14 14:00:00,1.076774001121521,1.0770059823989868,1.0714668035507202,1.0756157636642456,1.0756157636642456,0
3869,2023-02-14 15:00:00,1.0756157636642456,1.0772379636764526,1.0714668035507202,1.071811318397522,1.071811318397522,0
3870,2023-02-14 16:00:00,1.0723860263824463,1.0735372304916382,1.0715816020965576,1.0725010633468628,1.0725010633468628,0
3871,2023-02-14 17:00:00,1.0727311372756958,1.073306918144226,1.0722709894180298,1.0730764865875244,1.0730764865875244,0
