Open,High,Low,Close,Target,Avg_priceC_5,Avg_priceC_12,Avg_priceC_24,Std_priceC_5,Std_priceC_12,Std_priceC_24,Avg_priceO_5,Avg_priceO_12,Avg_priceO_24,Std_priceO_5,Std_priceO_12,Std_price0_24,Avg_priceH_5,Avg_priceH_12,Avg_priceH_24,Std_priceH_5,Std_priceH_12,Std_priceH_24,Avg_priceL_5,Avg_priceL_12,Avg_priceL_24,Std_priceL_5,Std_priceL_12,Std_priceL_24,Prev_1,Prev_5,Prev_12,Prev_24,Prev_5_Avg,Prev_12_Avg,Prev_24_Avg
1.080263614654541,1.0803803205490112,1.0794472694396973,1.0796804428100586,1.0834236145019531,1.078846553961436,1.0780520141124725,1.078023170431455,0.001102842225562181,0.00116516625639461,0.0012406642537507678,1.0782459775606792,1.0778291424115498,1.078091412782669,0.0013233635166716694,0.001058115450565514,0.001421504363695765,1.079487105210622,1.0786819159984589,1.0787842969099681,0.0011134607251886393,0.0011602990534069174,0.001389504380746717,1.077877660592397,1.0774129430452983,1.0774809618790944,0.0011822498347245718,0.0010241620118850534,0.0011594094499246166,-6.478068191736253e-4,0.0021594467496542187,0.0017274985270528437,-0.002051316971499603,0.0019215803608843068,5.5106848515634156e-5,-0.005073787185583524
1.0797970294952393,1.08119797706604,1.079563856124878,1.08119797706604,1.078515887260437,1.0794872244199116,1.0783336361249287,1.0779988020658493,0.0011764259404750171,0.0014716893526388732,0.0011671760065213974,1.0787498156229656,1.077994018793106,1.0780086716016133,0.0012224880935619146,0.0012008310496419905,0.001244009431038225,1.0801084240277607,1.078924794991811,1.07874529560407,7.404565370380575e-4,0.0013575754419295164,0.0013017612498732116,1.0784005920092266,1.0775680740674336,1.077412873506546,0.0011031358559169164,0.0011981769277992313,9.629727110882777e-4,0.001405540191162299,0.0024868338401725964,0.003135466786825089,-5.406267920797403e-4,0.0020738279249450722,6.217793588223276e-4,-0.005055749803692542
1.0810810327529907,1.0824854373931885,1.0808473825454712,1.0808473825454712,1.0835410356521606,1.0798758069674175,1.0785957276821136,1.0780619929234188,0.0011764731904217523,0.00162146332979648,0.0012781992953366547,1.079428990681966,1.0782562096913655,1.0779843082030613,0.0011914975555294425,0.0014943274543568396,0.001172970419722368,1.0806147853533428,1.0792652765909831,1.0787599384784698,0.0011327873422709138,0.0016864269630032977,0.0013428641404928747,1.0790408253669739,1.0778301656246185,1.0774954706430435,0.0012383052153727332,0.001528619563443139,0.0011581765159655467,-3.242648691595112e-4,0.0025940619766179466,0.002918337219213882,0.0014051119257466494,0.002484834511456245,9.907092972522389e-4,-0.004866783423728243
1.0808473825454712,1.0810810327529907,1.0793308019638062,1.0797970294952393,1.0835410356521606,1.0801668365796406,1.078857312599818,1.0781347503264744,7.858754398415565e-4,0.0015311265816751402,0.001326329185914616,1.079817573229472,1.0785279671351116,1.0780426462491353,0.0012141195465732511,0.0016498573859154786,0.0012789266929207046,1.0809064904848735,1.0795274674892426,1.0788182963927586,9.459659406712841e-4,0.0017052356324508207,0.0014131978721540184,1.0792928735415142,1.0780722101529439,1.0775536398092906,0.0010840542457504604,0.0015160177694124597,0.001214868922582744,-9.717866436964289e-4,6.479138774977687e-4,0.0029155209749877706,0.0016197544581397195,0.002269107634254047,0.0013413360172283752,-0.0046555507687778275
1.0796804428100586,1.07991361618042,1.0787487030029297,1.0789813995361328,1.0835410356521606,1.080147425333659,1.0789832572142284,1.0782073934872944,8.183282108710808e-4,0.0014674786506836007,0.0013228159918937889,1.0801278948783875,1.0787991484006245,1.078105702996254,7.503594911015637e-4,0.0015365519644261031,0.0013219138972837595,1.080945352713267,1.0797117451826732,1.078861986597379,8.885721862968051e-4,0.0016067027357842406,0.001430805133604406,1.079505980014801,1.0782657464345295,1.0776262531677883,7.178954478654757e-4,0.0014327484366073308,0.0012326632898282419,-7.553548832114484e-4,-0.0012948412575374713,0.0014026704065310139,0.001618431505820765,0.0013186830372810118,0.001440270310981555,-0.004390621302007765
1.0789813995361328,1.082602620124817,1.078515887260437,1.0821340084075928,1.078515887260437,1.0804397066434224,1.0793912609418232,1.0783872057994206,0.0011600006247947723,0.0016116622853169257,0.0015426891656995392,1.0801084836324055,1.078925093015035,1.0781686753034592,7.831258155537672e-4,0.001478553265516233,0.0013263079110107062,1.0812768340110779,1.0801297724246979,1.0790468007326126,0.0010885850216287294,0.0016552693018945346,0.0016121194728288266,1.0794089833895366,1.0783915718396504,1.0776988317569096,8.165961961290345e-4,0.0013772842027060777,0.001231581586736585,0.0029218380157575523,0.0022724923970543942,0.004544998316277924,0.004003916651375888,0.0013412921667610468,0.0018639063020218065,-0.00401721087892956
1.0821340084075928,1.0828369855880735,1.0814317464828491,1.082719802856445,1.0800302028656006,1.0809462666511536,1.0798964103062947,1.078630119562149,0.0014007673733359201,0.001627000340322639,0.0017426951505703238,1.0804202159245808,1.07933309674263,1.078338806827863,0.0011456049112929698,0.0016376381396102603,0.0015530396859377814,1.081686278184255,1.0805866916974385,1.0792268464962642,0.0011445135312800375,0.0015741553392497668,0.0017825361530929018,1.0797397295633953,1.0788086950778961,1.077897737423579,0.0011634339911279735,0.0014819633529806239,0.001426276148562102,5.413326300633865e-4,0.0014075366608941571,0.005630192981092311,0.005413673630034839,0.001125432730905359,0.0023510313113097757,-0.003499979099019247
1.08236825466156,1.0834236145019531,1.0821340084075928,1.0822510719299316,1.0800302028656006,1.0811217824618022,1.080304503440857,1.07883416612943,0.0015010043340944184,0.0015433228613755854,0.0018689004578747552,1.080848753452301,1.0797992845376332,1.0785767336686451,0.0013316666386871583,0.0016391706858739227,0.0017134657892775673,1.0820572177569072,1.081082820892334,1.0794797490040462,0.0013041379233656564,0.0014345936715921292,0.0019297568267837594,1.080168088277181,1.0792843401432037,1.078130731980006,0.0015078849989239042,0.0015616209121133138,0.0016364533998046412,-4.3291987943403084e-4,0.0012986934206702361,0.004545504840940525,0.004545504840940525,8.66359019715817e-4,0.0027298233813881525,-0.003027776183713605
1.0822510719299316,1.0822510719299316,1.0810810327529907,1.08119797706604,1.0835410356521606,1.081180214881897,1.0805280109246571,1.079013670484225,0.0014949979446256688,0.0014522703271132884,0.0018808895478357515,1.0810437599817913,1.0802363753318787,1.078795279065768,0.0014526567621344253,0.0015217164394199377,0.001834623610092474,1.0820181568463643,1.0813164710998535,1.0796789576609929,0.001292202110423127,0.0013709095165165823,0.0019598146751992848,1.0802070299784343,1.079623927672704,1.0783150245745976,0.0015317646050421268,0.0014609652054151222,0.0017107558662059342,-9.730596635156599e-4,0.0012974175076733326,0.0024868338401725964,0.004000506110128545,9.962597457509297e-4,0.0028112330883710156,-0.002587376263308056
1.08119797706604,1.0814317464828491,1.0800302028656006,1.08119797706604,1.0835410356521606,1.081413706143697,1.0807902713616688,1.0791448007027309,0.0013367945943543425,0.0012316711153962565,0.001920140829782362,1.081102192401886,1.0804598828156788,1.0789554466803868,0.00145022695245566,0.0014408634308321186,0.0018707619916427224,1.082076609134674,1.0814915498097737,1.0798198282718658,0.0012485276928378322,0.0012201303122393692,0.001959207506603867,1.0803235967954,1.079808235168457,1.0784458716710408,0.0014773949630080758,0.0013476079380132517,0.001717096193303927,0,0.002054324134651589,0.0029192734636051747,0.0029192734636051747,0.0016660928241887419,0.00305450587700478,-0.0022276685573978266
1.0810810327529907,1.0814317464828491,1.0804970264434814,1.0808473825454712,1.0835410356521606,1.0817247033119202,1.0809360643227894,1.079290360212326,7.428849830660389e-4,0.0011107373986348147,0.0019108704025172342,1.0813356240590413,1.0807317594687145,1.0790962278842926,0.0012781177461916719,0.0011816379624175824,0.0018992709657912519,1.0823296308517456,1.0816374917825062,1.0799606988827388,7.933846964268424e-4,0.001080562855347829,0.0019479989418646852,1.080614984035492,1.0800604820251465,1.0785768330097198,0.0012612555353099465,0.0011369963120914693,0.0017497450274795289,-3.242648691595112e-4,-0.0011889709149931513,0.0016212760556107851,0.003242600276625173,9.738001617792327e-4,0.0030547205598317278,-0.0018187285746006723
1.0808473825454712,1.0808473825454712,1.0808473825454712,1.0808473825454712,1.0835410356521606,1.0815102656682332,1.0809749861558278,1.0794359197219212,7.855762901264378e-4,0.0010975985216692874,0.0018898923369082307,1.0816466212272644,1.080877552429835,1.0792369494835536,6.758130074367009e-4,0.0010637689471527446,0.0018986627695860038,1.082037091255188,1.081656962633133,1.0800772209962208,9.753314090644525e-4,0.0010623908185946312,0.0019121002751841976,1.0810035665829976,1.080206274986267,1.0787272254625957,7.342548666217143e-4,0.0011142826663600954,0.0017844372021418992,0,-0.0017293673820632596,4.3231257324514804e-4,0.003242600276625173,3.464193531877494e-4,0.002856657165462922,-0.001414279948528041
1.0820168256759644,1.0829542875289917,1.0820168256759644,1.0824854373931885,1.0800302028656006,1.0814712047576904,1.081208735704422,1.0796303749084473,7.161669767776544e-4,0.0010955240303256262,0.0019552047109674692,1.081627090771993,1.0810236533482869,1.0794263978799183,6.604290337793061e-4,0.0010918094363834,0.0019410622195380148,1.0820566415786743,1.0818714598814647,1.0802766879399617,9.95538201933484e-4,0.0010408276778924915,0.001953424181123579,1.08110107978185,1.0804204046726227,1.0789166738589604,8.345003373191091e-4,0.0011988506076977825,0.0018837590691832898,0.001515528347637343,2.1655369011453333e-4,0.0025979859150077685,0.004329972458902092,1.299914070766088e-4,0.002929197781125832,-9.733937518034333e-4
1.082602620124817,1.0828369855880735,1.0820168256759644,1.082719802856445,1.0800302028656006,1.0815493265787761,1.0813355545202892,1.079834595322609,8.341057469446088e-4,0.0011790641109933598,0.002012847467470437,1.0816661516825359,1.0812574525674183,1.0796257356802623,7.174972643740986e-4,0.0011055690186611109,0.002013077448442279,1.0819588700930278,1.0820080439249675,1.0804664194583893,8.530472175840332e-4,0.001051896260954617,0.0019724516742920333,1.0810815493265789,1.0806248188018799,1.0790964464346569,8.06388793267661e-4,0.0012476572061900584,0.001966868745521783,2.16506804766821e-4,0.0014075366608941571,0.0014075366608941571,0.0045474167321707185,1.5201523772077373e-4,0.0027852036039649215,-5.414088408281217e-4
1.0828369855880735,1.0833063125610352,1.0824854373931885,1.0828369855880735,1.0800302028656006,1.0818224946657815,1.0815013547738392,1.0800485412279766,9.555685644688846e-4,0.0012423665335867973,0.0020489107397450696,1.0817638039588928,1.081403781970342,1.0798299958308537,8.420826750383173e-4,0.0011928561784737772,0.002081579583595208,1.082134743531545,1.0820764501889546,1.0806708633899689,0.0010181432384477119,0.0011108058952595933,0.0020029691439912307,1.0813156167666118,1.080761323372523,1.0792957444985707,9.892917130308661e-4,0.0013588731459432278,0.0020596060030582905,1.0822996985855898e-4,0.0015159189684030995,0.001840780738087798,0.0047644899762420536,4.433420447107581e-5,0.0026954072305377477,-7.795261443945376e-5
1.0829542875289917,1.0830715894699097,1.0822510719299316,1.082602620124817,1.0800302028656006,1.0820566018422444,1.0817351539929707,1.0802962332963943,9.439589912729691e-4,0.0011532695207000252,0.001979349889607246,1.0820565223693848,1.0815793573856354,1.0800536622603734,9.086806709678516e-4,0.001256855055565117,0.0021180872116965486,1.0824080506960552,1.0822423299153645,1.0808848987023036,0.0010117680460168788,0.0010971881590291256,0.001972099108542715,1.081685761610667,1.0810046792030334,1.0795384446779888,8.116938708088309e-4,0.001340766166142764,0.0020499400846209262,-2.1643651479943984e-4,0.0016239458111208965,0.002598257406662005,0.005521353655617316,6.069175496938854e-4,0.002668968599843934,4.6612914711635216e-4
1.082602620124817,1.0831888914108276,1.08236825466156,1.08236825466156,1.0800302028656006,1.082310080528259,1.0820173919200897,1.080500324567159,7.354862870973687e-4,7.682382643598605e-4,0.0019271104784478567,1.0823101202646892,1.0818228721618652,1.080311010281245,7.860374317717493e-4,0.0011324200815007418,0.002031646058803522,1.0827009081840515,1.0825152695178986,1.0811135073502858,9.230733611337203e-4,8.432167361440494e-4,0.0019039556282210433,1.0819976329803467,1.0813063085079193,1.0797860274712245,5.938615426177192e-4,0.0011852249345348728,0.002016269638210497,-2.1648336970569602e-4,0.0014071108841537895,0.003138937452381752,0.004546010753585174,0.0012342132029372953,0.0028136575203314956,9.428744834219275e-4
1.08236825466156,1.0828369855880735,1.0821340084075928,1.0821340084075928,1.0800302028656006,1.082524518171946,1.0820173919200897,1.0807043264309566,2.531068458912965e-4,7.682382643598605e-4,0.0018230824633760872,1.0825635989507039,1.0821051100889842,1.0805151015520096,3.369105305643132e-4,6.989410216360226e-4,0.001979196949152408,1.0830325086911519,1.08253479997317,1.0813322861989338,1.9158733743597977e-4,8.481237550311862e-4,0.0017785739167087617,1.0822120706240337,1.0816078186035156,1.0799996952215831,1.9130020127891803e-4,8.12408088923739e-4,0.001980245537412132,-2.1642010744349702e-4,-3.246500816140351e-4,0,0.004544998316277924,0.0011259724485915815,0.0024349076606416686,0.0014015593385023342
1.0821340084075928,1.08236825466156,1.0814317464828491,1.0814317464828491,1.0835410356521606,1.082348903020223,1.0819100538889568,1.0809032320976257,5.153433700592656e-4,7.509649767049438e-4,0.0016104337305061535,1.0825831294059753,1.0821051100889842,1.080719103415807,3.002805077550297e-4,6.989410216360226e-4,0.0018763806217028166,1.0829348365465798,1.082495739062627,1.0815412153800328,3.3508336813295014e-4,8.437236234533401e-4,0.0015736270964362164,1.0821145574251811,1.0816078186035156,1.0802082568407059,3.7328569940805074e-4,8.12408088923739e-4,0.0018466067609189789,-6.489602205341105e-4,-0.0011896488548540469,-0.0011896488548540469,0.004433846173605699,6.065353454419407e-4,0.0018665875076461385,0.0018644440462001794
1.081548810005188,1.082719802856445,1.0813149213790894,1.0814317464828491,1.0835410356521606,1.082134226957957,1.0818417767683666,1.0810731401046116,5.924505887578875e-4,7.543796877824291e-4,0.0014240104351481543,1.0824074943860371,1.0820368230342865,1.08091805378596,5.167577169312744e-4,7.108235507983774e-4,0.0016830759674374787,1.0829153060913084,1.082437088092168,1.0817599544922512,3.4518990822743947e-4,0.00079650016248767675,0.0013289653464393903,1.081997573375702,1.0815395613511403,1.0804119507471721,4.98891926437331e-4,7.984690109872155e-4,0.001672728507319494,0,-0.0012977383705278793,-7.570567203241035e-4,0.0037850069156293224,4.380387765574494e-5,0.0014247073775407529,0.00225109523363736
1.08119797706604,1.0818997621536257,1.0800302028656006,1.080964207649231,1.0835410356521606,1.0818220973014832,1.0818222959836323,1.0811751534541447,6.39611515919388e-4,7.752460804148383e-4,0.0013164856767604396,1.0821343262990315,1.0819490651289623,1.0810927202304204,6.581697839063659e-4,7.460997918790135e-4,0.0014625020562166846,1.082680881023407,1.082407812277476,1.0818621416886647,4.7843351031101757e-4,8.102956738117526e-4,0.0012343251138218028,1.081588367621104,1.081451992193858,1.080537959933281,8.800346695674344e-4,9.039798193362755e-4,0.0015110967318361676,-4.3233318712784704e-4,-0.0015134015428459238,-2.162133316633123e-4,0.002270082821879407,-5.836655931376191e-4,0.0011994534465544272,0.0025119542878988053
1.0808473825454712,1.0817828178405762,1.080263614654541,1.0810810327529907,1.0835410356521606,1.0815684994061787,1.0818125506242116,1.0813014109929402,5.656153973777754e-4,7.844875999401845e-4,0.0011368742269987902,1.0817831754684448,1.0819198489189148,1.081189865867297,6.942598495515267e-4,7.84082676949186e-4,0.001357565114335515,1.0824660857518513,1.0824370682239532,1.0819643090168636,5.516403641928974e-4,7.775259454801182e-4,0.0011110109135662406,1.081257124741872,1.0814714431762695,1.0806398391723633,9.518158907510628e-4,8.725714789603115e-4,0.0013979686319942047,1.0807490473142008e-4,-0.001189264285076275,-1.0816179416711339e-4,0.002810795915582573,-0.001102940626983632,9.471671750734031e-4,0.0027773019509200712
1.0813149213790894,1.082602620124817,1.0810810327529907,1.0822510719299316,1.079097867012024,1.0815489689509075,1.0819295247395833,1.0814327945311863,5.335938602210154e-4,7.302667588818664e-4,0.0010500327072506131,1.0815685590108235,1.0819393396377563,1.0813355495532353,5.798956281170849e-4,7.639852567581511e-4,0.001152103150621434,1.0823683738708496,1.0825346410274506,1.0820860664049785,4.38279226350937e-4,7.104737702149169e-4,0.0010048910884952191,1.0810425877571106,1.0815201103687286,1.0807902961969376,7.810261753065998e-4,8.284542686039931e-4,0.0012256880478714953,0.0010822862870523164,1.0817839697241495e-4,0.0012986934206702361,0.002922075016827533,-0.001016374931266342,9.202852888283574e-4,0.0030159591665945055
